worker_id,global_attempt_id,kind,ok,elapsed_us,error
0,376,new_order,true,50000,
0,377,new_order,true,50000,
0,378,new_order,true,50000,
0,379,new_order,true,50000,
0,380,new_order,true,50000,
0,381,new_order,true,50000,
0,382,new_order,true,50000,
0,383,new_order,true,50000,
0,384,new_order,true,50000,
0,385,new_order,true,50000,
0,386,new_order,true,50000,
0,387,new_order,true,50000,
0,388,new_order,true,50000,
0,389,new_order,true,50000,
0,390,new_order,true,50000,
0,391,new_order,true,50000,
0,392,new_order,true,50000,
0,393,new_order,true,50000,
0,394,new_order,true,50000,
0,395,new_order,true,50000,
0,396,new_order,true,50000,
0,397,new_order,true,50000,
0,398,new_order,true,50000,
0,399,new_order,true,50000,
0,400,new_order,true,50000,
0,401,new_order,true,50000,
0,402,new_order,true,50000,
0,403,new_order,true,50000,
0,404,new_order,true,50000,
0,405,new_order,true,50000,
0,406,new_order,true,50000,
0,407,new_order,true,50000,
0,408,new_order,true,50000,
0,409,new_order,true,50000,
0,410,new_order,true,50000,
0,411,new_order,true,50000,
0,412,new_order,true,50000,
0,413,new_order,true,50000,
0,414,new_order,true,50000,
0,415,new_order,true,50000,
0,416,new_order,true,50000,
0,417,new_order,true,50000,
0,418,new_order,true,50000,
0,419,new_order,true,50000,
0,420,new_order,true,50000,
0,421,new_order,true,50000,
0,422,new_order,true,50000,
0,423,new_order,true,50000,
0,424,new_order,true,50000,
0,425,new_order,true,50000,
0,426,new_order,true,50000,
0,427,new_order,true,50000,
0,428,new_order,true,50000,
0,429,new_order,true,50000,
0,430,new_order,true,50000,
0,431,new_order,true,50000,
0,432,new_order,true,50000,
0,433,new_order,true,50000,
0,434,new_order,true,50000,
0,435,new_order,true,50000,
0,436,new_order,true,50000,
0,437,new_order,true,50000,
0,438,new_order,true,50000,
0,439,new_order,true,50000,
0,440,new_order,true,50000,
0,441,new_order,true,50000,
0,442,new_order,true,50000,
0,443,new_order,true,50000,
0,444,new_order,true,50000,
0,445,new_order,true,50000,
0,446,new_order,true,50000,
0,447,new_order,true,50000,
0,448,new_order,true,50000,
0,449,new_order,true,50000,
0,450,payment,true,1300000,
0,451,payment,true,1300000,
0,452,payment,true,1300000,
0,453,payment,true,1300000,
0,454,payment,true,1300000,
0,455,payment,true,1300000,
0,456,payment,true,1300000,
0,457,payment,true,1300000,
0,458,payment,true,1300000,
0,459,payment,true,1300000,
0,460,payment,true,1300000,
0,461,payment,true,1300000,
0,462,payment,true,1300000,
0,463,payment,true,1300000,
0,464,payment,true,1300000,
0,465,payment,true,1300000,
0,466,payment,true,1300000,
0,467,payment,true,1300000,
0,468,payment,true,1300000,
0,469,payment,true,1300000,
0,470,payment,true,1300000,
0,471,payment,true,1300000,
0,472,payment,true,1300000,
0,473,payment,true,1300000,
0,474,payment,true,1300000,
0,475,payment,true,1300000,
0,476,payment,true,1300000,
0,477,payment,true,1300000,
0,478,payment,true,1300000,
0,479,payment,true,1300000,
0,480,payment,true,1300000,
0,481,payment,true,1300000,
0,482,payment,true,1300000,
0,483,payment,true,1300000,
0,484,payment,true,1300000,
0,485,payment,true,1300000,
0,486,payment,true,1300000,
0,487,payment,true,1300000,
0,488,payment,true,1300000,
0,489,payment,true,1300000,
0,490,payment,true,1300000,
0,491,payment,true,1300000,
0,492,payment,true,1300000,
0,493,payment,true,1300000,
0,494,payment,true,1300000,
0,495,payment,true,1300000,
0,496,payment,true,1300000,
0,497,payment,true,1300000,
0,498,payment,true,1300000,
0,499,payment,true,1300000,
0,500,payment,true,1300000,
0,501,payment,true,1300000,
0,502,payment,true,1300000,
0,503,payment,true,1300000,
0,504,payment,true,1300000,
0,505,payment,true,1300000,
0,506,payment,true,1300000,
0,507,payment,true,1300000,
0,508,payment,true,1300000,
0,509,payment,true,1300000,
0,510,payment,true,1300000,
0,511,payment,true,1300000,
0,512,payment,true,1300000,
0,513,payment,true,1300000,
0,514,payment,true,1300000,
0,515,payment,true,1300000,
0,516,payment,true,1300000,
0,517,payment,true,1300000,
0,518,payment,true,1300000,
0,519,payment,true,1300000,
0,520,payment,true,1300000,
0,521,payment,true,1300000,
0,522,payment,true,1300000,
0,523,payment,true,1300000,
0,524,payment,true,1300000,
0,525,payment,true,1300000,
0,526,payment,true,1300000,
0,527,payment,true,1300000,
0,528,payment,true,1300000,
0,529,payment,true,1300000,
0,530,payment,true,1300000,
0,531,payment,true,1300000,
0,532,payment,true,1300000,
0,533,payment,true,1300000,
0,534,payment,true,1300000,
0,535,payment,true,1300000,
0,536,payment,true,1300000,
0,537,payment,true,1300000,
0,538,payment,true,1300000,
0,539,payment,true,1300000,
0,540,payment,true,1300000,
0,541,payment,true,1300000,
0,542,payment,true,1300000,
0,543,payment,true,1300000,
0,544,payment,true,1300000,
0,545,payment,true,1300000,
0,546,payment,true,1300000,
0,547,payment,true,1300000,
0,548,payment,true,1300000,
0,549,payment,true,1300000,
0,550,payment,true,1300000,
0,551,payment,true,1300000,
0,552,payment,true,1300000,
0,553,payment,true,1300000,
0,554,payment,true,1300000,
0,555,payment,true,1300000,
0,556,payment,true,1300000,
0,557,payment,true,1300000,
0,558,payment,true,1300000,
0,559,payment,true,1300000,
0,560,payment,true,1300000,
0,561,payment,true,1300000,
0,562,payment,true,1300000,
0,563,payment,true,1300000,
0,564,payment,true,1300000,
0,565,payment,true,1300000,
0,566,payment,true,1300000,
0,567,payment,true,1300000,
0,568,payment,true,1300000,
0,569,payment,true,1300000,
0,570,payment,true,1300000,
0,571,payment,true,1300000,
0,572,payment,true,1300000,
0,573,payment,true,1300000,
0,574,payment,true,1300000,
0,575,payment,true,1300000,
0,576,payment,true,1300000,
0,577,payment,true,1300000,
0,578,payment,true,1300000,
0,579,payment,true,1300000,
0,580,payment,true,1300000,
0,581,payment,true,1300000,
0,582,payment,true,1300000,
0,583,payment,true,1300000,
0,584,payment,true,1300000,
0,585,payment,true,1300000,
0,586,payment,true,1300000,
0,587,payment,true,1300000,
0,588,payment,true,1300000,
0,589,payment,true,1300000,
0,590,payment,true,1300000,
0,591,payment,true,1300000,
0,592,payment,true,1300000,
0,593,payment,true,1300000,
0,594,payment,true,1300000,
0,595,payment,true,1300000,
0,596,payment,true,1300000,
0,597,payment,true,1300000,
0,598,payment,true,1300000,
0,599,payment,true,1300000,
0,600,payment,true,1300000,
0,601,payment,true,1300000,
0,602,payment,true,1300000,
0,603,payment,true,1300000,
0,604,payment,true,1300000,
0,605,payment,true,1300000,
0,606,payment,true,1300000,
0,607,payment,true,1300000,
0,608,payment,true,1300000,
0,609,payment,true,1300000,
0,610,payment,true,1300000,
0,611,payment,true,1300000,
0,612,payment,true,1300000,
0,613,payment,true,1300000,
0,614,payment,true,1300000,
0,615,payment,true,1300000,
0,616,payment,true,1300000,
0,617,payment,true,1300000,
0,618,payment,true,1300000,
0,619,payment,true,1300000,
0,620,payment,true,1300000,
0,621,payment,true,1300000,
0,622,payment,true,1300000,
0,623,payment,true,1300000,
0,624,payment,true,1300000,
0,625,payment,true,1300000,
0,626,payment,true,1300000,
0,627,payment,true,1300000,
0,628,payment,true,1300000,
0,629,payment,true,1300000,
0,630,payment,true,1300000,
0,631,payment,true,1300000,
0,632,payment,true,1300000,
0,633,payment,true,1300000,
0,634,payment,true,1300000,
0,635,payment,true,1300000,
0,636,payment,true,1300000,
0,637,payment,true,1300000,
0,638,payment,true,1300000,
0,639,payment,true,1300000,
0,640,payment,true,1300000,
0,641,payment,true,1300000,
0,642,payment,true,1300000,
0,643,payment,true,1300000,
0,644,payment,true,1300000,
0,645,payment,true,1300000,
0,646,payment,true,1300000,
0,647,payment,true,1300000,
0,648,payment,true,1300000,
0,649,payment,true,1300000,
0,650,payment,true,1300000,
0,651,payment,true,1300000,
0,652,payment,true,1300000,
0,653,payment,true,1300000,
0,654,payment,true,1300000,
0,655,payment,true,1300000,
0,656,payment,true,1300000,
0,657,payment,true,1300000,
0,658,payment,true,1300000,
0,659,payment,true,1300000,
0,660,payment,true,1300000,
0,661,payment,true,1300000,
0,662,payment,true,1300000,
0,663,payment,true,1300000,
0,664,payment,true,1300000,
0,665,payment,true,1300000,
0,666,payment,true,1300000,
0,667,payment,true,1300000,
0,668,payment,true,1300000,
0,669,payment,true,1300000,
0,670,payment,true,1300000,
0,671,payment,true,1300000,
0,672,payment,true,1300000,
0,673,payment,true,1300000,
0,674,payment,true,1300000,
0,675,payment,true,1300000,
0,676,payment,true,1300000,
0,677,payment,true,1300000,
0,678,payment,true,1300000,
0,679,payment,true,1300000,
0,680,payment,true,1300000,
0,681,payment,true,1300000,
0,682,payment,true,1300000,
0,683,payment,true,1300000,
0,684,payment,true,1300000,
0,685,payment,true,1300000,
0,686,payment,true,1300000,
0,687,payment,true,1300000,
0,688,payment,true,1300000,
0,689,payment,true,1300000,
0,690,payment,true,1300000,
0,691,payment,true,1300000,
0,692,payment,true,1300000,
0,693,payment,true,1300000,
0,694,payment,true,1300000,
0,695,payment,true,1300000,
0,696,payment,true,1300000,
0,697,payment,true,1300000,
0,698,payment,true,1300000,
0,699,payment,true,1300000,
0,700,payment,true,1300000,
0,701,payment,true,1300000,
0,702,payment,true,1300000,
0,703,payment,true,1300000,
0,704,payment,true,1300000,
0,705,payment,true,1300000,
0,706,payment,true,1300000,
0,707,payment,true,1300000,
0,708,payment,true,1300000,
0,709,payment,true,1300000,
0,710,payment,true,1300000,
0,711,payment,true,1300000,
0,712,payment,true,1300000,
0,713,payment,true,1300000,
0,714,payment,true,1300000,
0,715,payment,true,1300000,
0,716,payment,true,1300000,
0,717,payment,true,1300000,
0,718,payment,true,1300000,
0,719,payment,true,1300000,
0,720,payment,true,1300000,
0,721,payment,true,1300000,
0,722,payment,true,1300000,
0,723,payment,true,1300000,
0,724,payment,true,1300000,
0,725,payment,true,1300000,
0,726,payment,true,1300000,
0,727,payment,true,1300000,
0,728,payment,true,1300000,
0,729,payment,true,1300000,
0,730,payment,true,1300000,
0,731,payment,true,1300000,
0,732,payment,true,1300000,
0,733,payment,true,1300000,
0,734,payment,true,1300000,
0,735,payment,true,1300000,
0,736,payment,true,1300000,
0,737,payment,true,1300000,
0,738,payment,true,1300000,
0,739,payment,true,1300000,
0,740,payment,true,1300000,
0,741,payment,true,1300000,
0,742,payment,true,1300000,
0,743,payment,true,1300000,
0,744,payment,true,1300000,
0,745,payment,true,1300000,
0,746,payment,true,1300000,
0,747,payment,true,1300000,
0,748,payment,true,1300000,
0,749,payment,true,1300000,
0,750,payment,true,1300000,
0,751,payment,true,1300000,
0,752,payment,true,1300000,
0,753,payment,true,1300000,
0,754,payment,true,1300000,
0,755,payment,true,1300000,
0,756,payment,true,1300000,
0,757,payment,true,1300000,
0,758,payment,true,1300000,
0,759,payment,true,1300000,
0,760,payment,true,1300000,
0,761,payment,true,1300000,
0,762,payment,true,1300000,
0,763,payment,true,1300000,
0,764,payment,true,1300000,
0,765,payment,true,1300000,
0,766,payment,true,1300000,
0,767,payment,true,1300000,
0,768,payment,true,1300000,
0,769,payment,true,1300000,
0,770,payment,true,1300000,
0,771,payment,true,1300000,
0,772,payment,true,1300000,
0,773,payment,true,1300000,
0,774,payment,true,1300000,
0,775,payment,true,1300000,
0,776,payment,true,1300000,
0,777,payment,true,1300000,
0,778,payment,true,1300000,
0,779,payment,true,1300000,
0,780,payment,true,1300000,
0,781,payment,true,1300000,
0,782,payment,true,1300000,
0,783,payment,true,1300000,
0,784,payment,true,1300000,
0,785,payment,true,1300000,
0,786,payment,true,1300000,
0,787,payment,true,1300000,
0,788,payment,true,1300000,
0,789,payment,true,1300000,
0,790,payment,true,1300000,
0,791,payment,true,1300000,
0,792,payment,true,1300000,
0,793,payment,true,1300000,
0,794,payment,true,1300000,
0,795,payment,true,1300000,
0,796,payment,true,1300000,
0,797,payment,true,1300000,
0,798,payment,true,1300000,
0,799,payment,true,1300000,
0,800,payment,true,1300000,
0,801,payment,true,1300000,
0,802,payment,true,1300000,
0,803,payment,true,1300000,
0,804,payment,true,1300000,
0,805,payment,true,1300000,
0,806,payment,true,1300000,
0,807,payment,true,1300000,
0,808,payment,true,1300000,
0,809,payment,true,1300000,
0,810,payment,true,1300000,
0,811,payment,true,1300000,
0,812,payment,true,1300000,
0,813,payment,true,1300000,
0,814,payment,true,1300000,
0,815,payment,true,1300000,
0,816,payment,true,1300000,
0,817,payment,true,1300000,
0,818,payment,true,1300000,
0,819,payment,true,1300000,
0,820,payment,true,1300000,
0,821,payment,true,1300000,
0,822,payment,true,1300000,
0,823,payment,true,1300000,
0,824,payment,true,1300000,
0,825,payment,true,1300000,
0,826,payment,true,1300000,
0,827,payment,true,1300000,
0,828,payment,true,1300000,
0,829,payment,true,1300000,
0,830,payment,true,1300000,
0,831,payment,true,1300000,
0,832,payment,true,1300000,
0,833,payment,true,1300000,
0,834,payment,true,1300000,
0,835,payment,true,1300000,
0,836,payment,true,1300000,
0,837,payment,true,1300000,
0,838,payment,true,1300000,
0,839,payment,true,1300000,
0,840,payment,true,1300000,
0,841,payment,true,1300000,
0,842,payment,true,1300000,
0,843,payment,true,1300000,
0,844,payment,true,1300000,
0,845,payment,true,1300000,
0,846,payment,true,1300000,
0,847,payment,true,1300000,
0,848,payment,true,1300000,
0,849,payment,true,1300000,
0,850,payment,true,1300000,
0,851,payment,true,1300000,
0,852,payment,true,1300000,
0,853,payment,true,1300000,
0,854,payment,true,1300000,
0,855,payment,true,1300000,
0,856,payment,true,1300000,
0,857,payment,true,1300000,
0,858,payment,true,1300000,
0,859,payment,true,1300000,
0,860,payment,true,1300000,
0,861,payment,true,1300000,
0,862,payment,true,1300000,
0,863,payment,true,1300000,
0,864,payment,true,1300000,
0,865,payment,true,1300000,
0,866,payment,true,1300000,
0,867,payment,true,1300000,
0,868,payment,true,1300000,
0,869,payment,true,1300000,
0,870,payment,true,1300000,
0,871,payment,true,1300000,
0,872,payment,true,1300000,
0,873,payment,true,1300000,
0,874,payment,true,1300000,
0,875,payment,true,1300000,
0,876,payment,true,1300000,
0,877,payment,true,1300000,
0,878,payment,true,1300000,
0,879,payment,true,1300000,
0,880,payment,true,1300000,
0,881,payment,true,1300000,
0,882,payment,true,1300000,
0,883,payment,true,1300000,
0,884,payment,true,1300000,
0,885,payment,true,1300000,
0,886,payment,true,1300000,
0,887,payment,true,1300000,
0,888,payment,true,1300000,
0,889,payment,true,1300000,
0,890,payment,true,1300000,
0,891,payment,true,1300000,
0,892,payment,true,1300000,
0,893,payment,true,1300000,
0,894,payment,true,1300000,
0,895,payment,true,1300000,
0,896,payment,true,1300000,
0,897,payment,true,1300000,
0,898,payment,true,1300000,
0,899,payment,true,1300000,
0,900,payment,true,1300000,
0,901,payment,true,1300000,
0,902,payment,true,1300000,
0,903,payment,true,1300000,
0,904,payment,true,1300000,
0,905,payment,true,1300000,
0,906,payment,true,1300000,
0,907,payment,true,1300000,
0,908,payment,true,1300000,
0,909,payment,true,1300000,
0,910,payment,true,1300000,
0,911,payment,true,1300000,
0,912,payment,true,1300000,
0,913,payment,true,1300000,
0,914,payment,true,1300000,
0,915,payment,true,1300000,
0,916,payment,true,1300000,
0,917,payment,true,1300000,
0,918,payment,true,1300000,
0,919,payment,true,1300000,
0,920,payment,true,1300000,
0,921,payment,true,1300000,
0,922,payment,true,1300000,
0,923,payment,true,1300000,
0,924,payment,true,1300000,
0,925,payment,true,1300000,
0,926,payment,true,1300000,
0,927,payment,true,1300000,
0,928,payment,true,1300000,
0,929,payment,true,1300000,
0,930,payment,true,1300000,
0,931,payment,true,1300000,
0,932,payment,true,1300000,
0,933,payment,true,1300000,
0,934,payment,true,1300000,
0,935,payment,true,1300000,
0,936,payment,true,1300000,
0,937,payment,true,1300000,
0,938,payment,true,1300000,
0,939,payment,true,1300000,
0,940,payment,true,1300000,
0,941,payment,true,1300000,
0,942,payment,true,1300000,
0,943,payment,true,1300000,
0,944,payment,true,1300000,
0,945,payment,true,1300000,
0,946,payment,true,1300000,
0,947,payment,true,1300000,
0,948,payment,true,1300000,
0,949,payment,true,1300000,
0,950,payment,true,1300000,
0,951,payment,true,1300000,
0,952,payment,true,1300000,
0,953,payment,true,1300000,
0,954,payment,true,1300000,
0,955,payment,true,1300000,
0,956,payment,true,1300000,
0,957,payment,true,1300000,
0,958,payment,true,1300000,
0,959,payment,true,1300000,
0,960,payment,true,1300000,
0,961,payment,true,1300000,
0,962,payment,true,1300000,
0,963,payment,true,1300000,
0,964,payment,true,1300000,
0,965,payment,true,1300000,
0,966,payment,true,1300000,
0,967,payment,true,1300000,
0,968,payment,true,1300000,
0,969,payment,true,1300000,
0,970,payment,true,1300000,
0,971,payment,true,1300000,
0,972,payment,true,1300000,
0,973,payment,true,1300000,
0,974,payment,true,1300000,
0,975,payment,true,1300000,
0,976,payment,true,1300000,
0,977,payment,true,1300000,
0,978,payment,true,1300000,
0,979,payment,true,1300000,
0,980,payment,true,1300000,
0,981,payment,true,1300000,
0,982,payment,true,1300000,
0,983,payment,true,1300000,
0,984,payment,true,1300000,
0,985,payment,true,1300000,
0,986,payment,true,1300000,
0,987,payment,true,1300000,
0,988,payment,true,1300000,
0,989,payment,true,1300000,
0,990,payment,true,1300000,
0,991,payment,true,1300000,
0,992,payment,true,1300000,
0,993,payment,true,1300000,
0,994,payment,true,1300000,
0,995,payment,true,1300000,
